timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
3652.38749099664,ex_4,3.0,1.16712759913441,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07255379734996481,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3653.3867871561,ex_4,3.0,1.24158887264127,1.239681396484375,0.5830866374843748,1.896276155484375,0.001907476156895127,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3654.38608331557,ex_4,3.0,1.17350145754517,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06617993893920482,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3655.38537947503,ex_4,3.0,1.23743518372179,1.239681396484375,0.5830866374843748,1.896276155484375,-0.002246212762584854,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3656.3846756345,ex_4,3.0,1.1750879778457999,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06459341863857504,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3657.38397179396,ex_4,3.0,1.24565468838951,1.239681396484375,0.5830866374843748,1.896276155484375,0.005973291905135181,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3658.38326795342,ex_4,3.0,1.170611852932,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06906954355237493,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3659.38256411289,ex_4,3.0,1.2405060222165,1.239681396484375,0.5830866374843748,1.896276155484375,0.0008246257321251615,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3660.38186027235,ex_4,3.0,1.17907263935844,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06060875712593483,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3661.38115643182,ex_4,3.0,1.25422306775685,1.239681396484375,0.5830866374843748,1.896276155484375,0.014541671272475076,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3662.38045259128,ex_4,3.0,1.17659932958282,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06308206690155482,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3663.37974875075,ex_4,3.0,1.2494732698437698,1.239681396484375,0.5830866374843748,1.896276155484375,0.00979187335939491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3664.37904491021,ex_4,3.0,1.17990266820114,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05977872828323494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3665.37834106968,ex_4,3.0,1.24596492333474,1.239681396484375,0.5830866374843748,1.896276155484375,0.006283526850365151,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3666.37763722914,ex_4,3.0,1.17784980970646,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06183158677791489,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3667.37693338861,ex_4,3.0,1.24158818726618,1.239681396484375,0.5830866374843748,1.896276155484375,0.0019067907818051122,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3668.37622954807,ex_4,3.0,1.16464515269358,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07503624379079499,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3669.37552570754,ex_4,3.0,1.2381827277580602,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0014986687263147669,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3670.374821867,ex_4,3.0,1.17186365402041,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06781774246396499,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3671.37411802646,ex_4,3.0,1.23117479822005,1.239681396484375,0.5830866374843748,1.896276155484375,-0.008506598264324872,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3672.37341418593,ex_4,3.0,1.1703021210618498,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06937927542252509,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3673.37271034539,ex_4,3.0,1.23051518649239,1.239681396484375,0.5830866374843748,1.896276155484375,-0.00916620999198492,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3674.37200650486,ex_4,3.0,1.17032102790053,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06936036858384487,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3675.37130266432,ex_4,3.0,1.24827677838066,1.239681396484375,0.5830866374843748,1.896276155484375,0.00859538189628517,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3676.37059882379,ex_4,3.0,1.17956649464275,1.239681396484375,0.5830866374843748,1.896276155484375,-0.060114901841624935,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3677.36989498325,ex_4,3.0,1.2393034231476698,1.239681396484375,0.5830866374843748,1.896276155484375,-0.00037797333670508415,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3678.36919114272,ex_4,3.0,1.16893845410081,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07074294238356482,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3679.36848730218,ex_4,3.0,1.23472161242602,1.239681396484375,0.5830866374843748,1.896276155484375,-0.004959784058354844,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3680.36778346165,ex_4,3.0,1.16454939475197,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07513200173240486,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3681.36707962111,ex_4,3.0,1.22642805023724,1.239681396484375,0.5830866374843748,1.896276155484375,-0.013253346247134923,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3682.36637578057,ex_4,3.0,1.16907229015608,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07060910632829498,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3683.36567194004,ex_4,3.0,1.24167032045788,1.239681396484375,0.5830866374843748,1.896276155484375,0.001988923973505141,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3684.3649680995,ex_4,3.0,1.1647423876263698,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07493900885800509,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3685.36426425897,ex_4,3.0,1.2401762671452299,1.239681396484375,0.5830866374843748,1.896276155484375,0.0004948706608549625,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3686.36356041843,ex_4,3.0,1.1815981244909401,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05808327199343477,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3687.3628565779,ex_4,3.0,1.24190276089164,1.239681396484375,0.5830866374843748,1.896276155484375,0.0022213644072650585,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3688.36215273736,ex_4,3.0,1.1643066240364401,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07537477244793478,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3689.36144889683,ex_4,3.0,1.24438482406878,1.239681396484375,0.5830866374843748,1.896276155484375,0.004703427584405118,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3690.36074505629,ex_4,3.0,1.17872681816925,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06095457831512485,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3691.36004121576,ex_4,3.0,1.24081456115737,1.239681396484375,0.5830866374843748,1.896276155484375,0.0011331646729950684,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3692.35933737522,ex_4,3.0,1.1672082045918801,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07247319189249479,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3693.35863353468,ex_4,3.0,1.2515059557347599,1.239681396484375,0.5830866374843748,1.896276155484375,0.011824559250384947,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3694.35792969415,ex_4,3.0,1.18276482959687,1.239681396484375,0.5830866374843748,1.896276155484375,-0.056916566887504905,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3695.35722585361,ex_4,3.0,1.24095358097199,1.239681396484375,0.5830866374843748,1.896276155484375,0.0012721844876151245,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3696.35652201308,ex_4,3.0,1.17735744377607,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06232395270830482,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3697.35581817254,ex_4,3.0,1.2429325888343001,1.239681396484375,0.5830866374843748,1.896276155484375,0.0032511923499252138,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3698.35511433201,ex_4,3.0,1.17679320212843,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06288819435594495,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3699.35441049147,ex_4,3.0,1.23071382576333,1.239681396484375,0.5830866374843748,1.896276155484375,-0.008967570721044815,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3700.35370665094,ex_4,3.0,1.1742602129438802,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06542118354049475,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3701.3530028104,ex_4,3.0,1.23766055644449,1.239681396484375,0.5830866374843748,1.896276155484375,-0.002020840039884897,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3702.35229896987,ex_4,3.0,1.1710303169531502,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06865107953122473,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3703.35159512933,ex_4,3.0,1.2326261495384,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0070552469459748135,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3704.35089128879,ex_4,3.0,1.17507664441118,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06460475207319494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3705.35018744826,ex_4,3.0,1.25043386568001,1.239681396484375,0.5830866374843748,1.896276155484375,0.010752469195635106,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3706.34948360772,ex_4,3.0,1.17908376901055,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06059762747382491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3707.34877976719,ex_4,3.0,1.24102612474784,1.239681396484375,0.5830866374843748,1.896276155484375,0.0013447282634651003,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3708.34807592665,ex_4,3.0,1.18038172660593,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05929966987844493,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3709.34737208612,ex_4,3.0,1.23715404513863,1.239681396484375,0.5830866374843748,1.896276155484375,-0.002527351345744888,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3710.34666824558,ex_4,3.0,1.16660272244383,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07307867404054491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3711.34596440505,ex_4,3.0,1.23203753398756,1.239681396484375,0.5830866374843748,1.896276155484375,-0.007643862496814924,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3712.34526056451,ex_4,3.0,1.1715918120622701,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06808958442210478,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3713.34455672398,ex_4,3.0,1.24438942732971,1.239681396484375,0.5830866374843748,1.896276155484375,0.004708030845335109,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3714.34385288344,ex_4,3.0,1.16706598277519,1.239681396484375,0.5830866374843748,1.896276155484375,-0.072615413709185,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3715.34314904291,ex_4,3.0,1.21976669998898,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0199146964953949,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3716.34244520237,ex_4,3.0,1.15216396548065,1.239681396484375,0.5830866374843748,1.896276155484375,-0.087517431003725,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3717.34174136183,ex_4,3.0,1.21847147606539,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02120992041898484,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3718.3410375213,ex_4,3.0,1.14457362997119,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09510776651318498,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3719.34033368076,ex_4,3.0,1.21975400028785,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01992739619652495,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3720.33962984023,ex_4,3.0,1.16152783073788,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0781535657464949,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3721.33892599969,ex_4,3.0,1.23187734732388,1.239681396484375,0.5830866374843748,1.896276155484375,-0.00780404916049493,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3722.33822215916,ex_4,3.0,1.17139235640569,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06828904007868486,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3723.33751831862,ex_4,3.0,1.23394454976292,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0057368467214549135,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3724.33681447809,ex_4,3.0,1.16059623213747,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07908516434690482,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3725.33611063755,ex_4,3.0,1.22326195584273,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01641944064164491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3726.33540679702,ex_4,3.0,1.16442164870466,1.239681396484375,0.5830866374843748,1.896276155484375,-0.075259747779715,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3727.33470295648,ex_4,3.0,1.24109105849427,1.239681396484375,0.5830866374843748,1.896276155484375,0.0014096620098951185,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3728.33399911595,ex_4,3.0,1.16979508585582,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06988631062855499,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3729.33329527541,ex_4,3.0,1.24591170945839,1.239681396484375,0.5830866374843748,1.896276155484375,0.006230312974015106,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3730.33259143487,ex_4,3.0,1.17062513452254,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0690562619618349,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3731.33188759434,ex_4,3.0,1.23414997346512,1.239681396484375,0.5830866374843748,1.896276155484375,-0.005531423019254911,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3732.3311837538,ex_4,3.0,1.16981308636186,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06986831012251482,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3733.33047991327,ex_4,3.0,1.24164432274968,1.239681396484375,0.5830866374843748,1.896276155484375,0.0019629262653051427,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3734.32977607273,ex_4,3.0,1.1801258945356998,1.239681396484375,0.5830866374843748,1.896276155484375,-0.059555501948675094,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3735.3290722322,ex_4,3.0,1.24205206477323,1.239681396484375,0.5830866374843748,1.896276155484375,0.0023706682888551267,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3736.32836839166,ex_4,3.0,1.16370867270182,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07597272378255493,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3737.32766455113,ex_4,3.0,1.24228358854278,1.239681396484375,0.5830866374843748,1.896276155484375,0.0026021920584051728,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3738.32696071059,ex_4,3.0,1.17568332285472,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06399807362965482,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3739.32625687006,ex_4,3.0,1.24196198457953,1.239681396484375,0.5830866374843748,1.896276155484375,0.0022805880951550783,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3740.32555302952,ex_4,3.0,1.17264717708386,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0670342194005149,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3741.32484918898,ex_4,3.0,1.23518051207921,1.239681396484375,0.5830866374843748,1.896276155484375,-0.004500884405164829,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3742.32414534845,ex_4,3.0,1.18192631081082,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05775508567355492,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3743.32344150791,ex_4,3.0,1.24164287071897,1.239681396484375,0.5830866374843748,1.896276155484375,0.0019614742345950287,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3744.32273766738,ex_4,3.0,1.1751054581039,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06457593838047493,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3745.32203382684,ex_4,3.0,1.24356722252883,1.239681396484375,0.5830866374843748,1.896276155484375,0.0038858260444549764,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3746.32132998631,ex_4,3.0,1.17220759610252,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06747380038185491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3747.32062614577,ex_4,3.0,1.23451727469046,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0051641217939149,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3748.31992230524,ex_4,3.0,1.16955884997141,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0701225465129649,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3749.3192184647,ex_4,3.0,1.23823298354561,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0014484129387648537,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3750.31851462417,ex_4,3.0,1.16952354414975,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0701578523346249,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3751.31781078363,ex_4,3.0,1.22730237249738,1.239681396484375,0.5830866374843748,1.896276155484375,-0.012379023986994975,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3752.31710694309,ex_4,3.0,1.15678267505818,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08289872142619492,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3753.31640310256,ex_4,3.0,1.2179744525897098,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0217069438946651,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3754.31569926202,ex_4,3.0,1.16660878566407,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07307261082030503,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3755.31499542149,ex_4,3.0,1.22099035586851,1.239681396484375,0.5830866374843748,1.896276155484375,-0.018691040615864907,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3756.31429158095,ex_4,3.0,1.16326074693718,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07642064954719485,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3757.31358774042,ex_4,3.0,1.2455982028195598,1.239681396484375,0.5830866374843748,1.896276155484375,0.0059168063351848765,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3758.31288389988,ex_4,3.0,1.17154722637532,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06813417010905498,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3759.31218005935,ex_4,3.0,1.23276986537068,1.239681396484375,0.5830866374843748,1.896276155484375,-0.006911531113694913,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3760.31147621881,ex_4,3.0,1.17952740556896,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06015399091541496,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3761.31077237828,ex_4,3.0,1.24420246962278,1.239681396484375,0.5830866374843748,1.896276155484375,0.004521073138405107,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3762.31006853774,ex_4,3.0,1.17362471330167,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06605668318270497,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3763.30936469721,ex_4,3.0,1.2411924543625301,1.239681396484375,0.5830866374843748,1.896276155484375,0.0015110578781551975,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3764.30866085667,ex_4,3.0,1.18493279410466,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05474860237971502,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3765.30795701613,ex_4,3.0,1.24369350214128,1.239681396484375,0.5830866374843748,1.896276155484375,0.0040121056569051294,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3766.3072531756,ex_4,3.0,1.17614219221949,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06353920426488502,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3767.30654933506,ex_4,3.0,1.2467140396566798,1.239681396484375,0.5830866374843748,1.896276155484375,0.007032643172304898,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3768.30584549453,ex_4,3.0,1.1906069571625801,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04907443932179478,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3769.30514165399,ex_4,3.0,1.24321826808471,1.239681396484375,0.5830866374843748,1.896276155484375,0.003536871600335001,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3770.30443781346,ex_4,3.0,1.1771303329319,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06255106355247486,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3771.30373397292,ex_4,3.0,1.24213157176866,1.239681396484375,0.5830866374843748,1.896276155484375,0.00245017528428515,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3772.30303013239,ex_4,3.0,1.1718991889163002,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06778220756807474,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3773.30232629185,ex_4,3.0,1.23935440494968,1.239681396484375,0.5830866374843748,1.896276155484375,-0.00032699153469484266,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3774.30162245132,ex_4,3.0,1.17122755956433,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06845383692004492,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3775.30091861078,ex_4,3.0,1.24051097121023,1.239681396484375,0.5830866374843748,1.896276155484375,0.0008295747258550978,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3776.30021477025,ex_4,3.0,1.17226201226848,1.239681396484375,0.5830866374843748,1.896276155484375,-0.067419384215895,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3777.29951092971,ex_4,3.0,1.23246294097819,1.239681396484375,0.5830866374843748,1.896276155484375,-0.00721845550618494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
