timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
2894.36,ex_22,4.81173331571765,1.64793443292591,1.6697379312583789,1.0022072415294947,2.3372686209872633,-0.021803498332468862,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2895.46,ex_22,4.81173331571765,1.55924268435143,1.6697379312583789,1.0022072415294947,2.3372686209872633,-0.1104952469069489,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2896.6,ex_22,4.81173331571765,1.6532034656789698,1.6697379312583789,1.0022072415294947,2.3372686209872633,-0.016534465579409074,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2897.6,ex_22,4.81173331571765,1.5621226104450099,1.6697379312583789,1.0022072415294947,2.3372686209872633,-0.107615320813369,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2898.6,ex_22,4.81173331571765,1.64961635498849,1.6697379312583789,1.0022072415294947,2.3372686209872633,-0.020121576269888974,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2899.6,ex_22,5.39414100327968,1.56430189537256,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.2511453615848127,rising_transition,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2900.6,ex_22,5.39414100327968,1.6516804164365402,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.16376684052083257,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2901.62,ex_22,5.39414100327968,1.56355981165761,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.2518874452997628,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2902.66,ex_22,5.39414100327968,1.65451158597681,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.16093567098056272,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2903.76,ex_22,5.39414100327968,1.55588445006141,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.2595628068959628,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2904.88,ex_22,5.39414100327968,1.65337868932653,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.16206856763084265,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2905.98,ex_22,5.39414100327968,1.56626050155241,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.2491867554049627,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2907.1,ex_22,5.39414100327968,1.65594766737154,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.15949958958583266,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2908.32,ex_22,5.39414100327968,1.56212901014733,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.2533182468100428,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2909.58,ex_22,5.39414100327968,1.66401680066349,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.15143045629388285,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2910.68,ex_22,5.39414100327968,1.58831024475321,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.2271370122041627,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2911.68,ex_22,5.39414100327968,1.6642818688345802,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.15116538812279257,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2912.74,ex_22,5.39414100327968,1.5978698362830202,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.2175774206743526,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2913.76,ex_22,5.39414100327968,1.6848235041036501,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.13062375285372263,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2914.82,ex_22,5.39414100327968,1.60851145288717,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.20693580407020273,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2915.9,ex_22,5.39414100327968,1.68919746036915,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.12624979658822277,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2916.98,ex_22,5.39414100327968,1.60408713223734,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.21136012472003274,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2918.1,ex_22,5.39414100327968,1.70923466178343,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.10621259517394277,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2919.16,ex_22,5.39414100327968,1.62559847921349,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.18984877774388265,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2920.36,ex_22,5.39414100327968,1.71068621697944,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.10476103997793285,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2921.46,ex_22,5.39414100327968,1.62268477411619,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.1927624828411827,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2922.58,ex_22,5.39414100327968,1.7096151989507,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.10583205800667272,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2923.62,ex_22,5.39414100327968,1.62417809277148,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.1912691641858928,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2924.68,ex_22,5.39414100327968,1.71883647597571,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.09661078098166276,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2925.72,ex_22,5.39414100327968,1.62415113305184,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.19129612390553286,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2926.72,ex_22,5.39414100327968,1.71879349802051,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.09665375893686279,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2927.72,ex_22,5.39414100327968,1.63180879871185,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.18363845824552283,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2928.74,ex_22,5.39414100327968,1.71577286720674,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.0996743897506327,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2929.74,ex_22,5.39414100327968,1.64250009567191,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.17294716128546272,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2930.88,ex_22,5.39414100327968,1.7173711194853198,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.0980761374720529,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2932.0,ex_22,5.39414100327968,1.62541310900712,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.19003414795025275,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2933.24,ex_22,5.39414100327968,1.72461421041686,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.09083304654051272,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2934.36,ex_22,5.39414100327968,1.6409502893711798,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.17449696758619293,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2935.46,ex_22,5.39414100327968,1.72993762386548,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.08550963309189274,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2936.72,ex_22,5.39414100327968,1.6345734910558298,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.18087376590154292,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2937.88,ex_22,5.39414100327968,1.7285094013139801,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.08693785564339263,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2938.94,ex_22,5.39414100327968,1.64418179345761,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.1712654634997628,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2939.96,ex_22,5.39414100327968,1.73017043301432,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.0852768239430528,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2940.98,ex_22,5.39414100327968,1.64615517037688,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.16929208658049277,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2941.98,ex_22,5.39414100327968,1.73532370857024,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.08012354838713276,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2943.0,ex_22,5.39414100327968,1.65243795466257,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.1630093022948027,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2944.02,ex_22,5.39414100327968,1.75420470071725,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.06124255624012265,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2945.3,ex_22,5.39414100327968,1.6728995826216402,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.14254767433573257,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2946.48,ex_22,5.39414100327968,1.7593697078496,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.05607754910777274,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2947.54,ex_22,5.39414100327968,1.66769391195106,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.14775334500631265,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2948.68,ex_22,5.39414100327968,1.7681050401622,1.8154472569573727,1.1479165672284886,2.482977946686257,-0.0473422167951727,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2949.78,ex_22,5.9583278321849,1.67769650453195,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.27890150328888463,rising_transition,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2950.92,ex_22,5.9583278321849,1.78363412876528,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.17296387905555477,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2952.0,ex_22,5.9583278321849,1.69782180199411,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.25877620582672467,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2953.06,ex_22,5.9583278321849,1.78537387863337,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.17122412918746477,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2954.1,ex_22,5.9583278321849,1.7122701079610199,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.24432789985981485,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2955.12,ex_22,5.9583278321849,1.79468784140246,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.16191016641837463,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2956.14,ex_22,5.9583278321849,1.7094828789568302,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.24711512886400455,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2957.16,ex_22,5.9583278321849,1.79462905849294,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.16196894932789463,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2958.3,ex_22,5.9583278321849,1.71792185460524,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.23867615321559477,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2959.5,ex_22,5.9583278321849,1.8211175447733798,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.13548046304745487,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2960.66,ex_22,5.9583278321849,1.7310712564333202,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.22552675138751455,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2961.78,ex_22,5.9583278321849,1.8164018798859298,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.14019612793490488,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2962.96,ex_22,5.9583278321849,1.7467585837679,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.20983942405293465,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2964.1,ex_22,5.9583278321849,1.83237715008222,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.1242208577386148,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2965.3,ex_22,5.9583278321849,1.75141923015835,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.2051787776624847,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2966.48,ex_22,5.9583278321849,1.8495327681381,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.10706523968273474,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2967.52,ex_22,5.9583278321849,1.76460601667214,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.1919919911486947,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2968.54,ex_22,5.9583278321849,1.84710613739481,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.1094918704260246,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2969.56,ex_22,5.9583278321849,1.76649733674848,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.19010067107235473,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2970.6,ex_22,5.9583278321849,1.8521391940804002,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.10445881374043453,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2971.6,ex_22,5.9583278321849,1.7694034287684501,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.18719457905238457,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2972.68,ex_22,5.9583278321849,1.8637082645856302,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.09288974323520449,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2973.78,ex_22,5.9583278321849,1.77498630128381,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.18161170653702463,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2974.98,ex_22,5.9583278321849,1.87551655165117,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.08108145616966467,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2976.2,ex_22,5.9583278321849,1.78997078182303,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.16662722599780477,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2977.38,ex_22,5.9583278321849,1.88574708747917,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.07085092034166474,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2978.54,ex_22,5.9583278321849,1.7992457651668001,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.15735224265403458,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2979.7,ex_22,5.9583278321849,1.9023961539158198,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.05420185390501486,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2980.84,ex_22,5.9583278321849,1.8345269758125702,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.12207103200826452,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2981.88,ex_22,5.9583278321849,1.92096380962467,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.03563419819616476,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2982.92,ex_22,5.9583278321849,1.83069996029203,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.12589804752880474,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2984.02,ex_22,5.9583278321849,1.93484263420145,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.021755373619384732,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2985.04,ex_22,5.9583278321849,1.8563441203612598,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.10025388745957486,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2986.1,ex_22,5.9583278321849,1.94340920222498,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.013188805595854669,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2987.18,ex_22,5.9583278321849,1.8600442677256102,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.09655374009522455,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2988.32,ex_22,5.9583278321849,1.96315488193006,1.9565980078208347,1.2890673180919505,2.624128697549719,0.00655687410922523,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2989.52,ex_22,5.9583278321849,1.8806458226406502,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.07595218518018454,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2990.66,ex_22,5.9583278321849,1.9814045610266,1.9565980078208347,1.2890673180919505,2.624128697549719,0.024806553205765303,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2991.94,ex_22,5.9583278321849,1.90597900156621,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.05061900625462479,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2993.08,ex_22,5.9583278321849,1.9885139517172699,1.9565980078208347,1.2890673180919505,2.624128697549719,0.03191594389643515,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2994.18,ex_22,5.9583278321849,1.91949397398324,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.03710403383759475,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2995.18,ex_22,5.9583278321849,2.01070340411761,1.9565980078208347,1.2890673180919505,2.624128697549719,0.05410539629677524,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2996.22,ex_22,5.9583278321849,1.93743008041748,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.019167927403354712,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2997.24,ex_22,5.9583278321849,2.02340190244318,1.9565980078208347,1.2890673180919505,2.624128697549719,0.06680389462234526,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2998.28,ex_22,5.9583278321849,1.932881747118,1.9565980078208347,1.2890673180919505,2.624128697549719,-0.023716260702834724,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
2999.46,ex_22,6.5,2.02970301309615,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.062412928309385496,rising_transition,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3000.68,ex_22,6.5,1.9415162301311901,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.15059971127434535,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3001.8,ex_22,6.5,2.04704640960203,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.04506953180350548,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3003.08,ex_22,6.5,1.9531354828538798,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.13898045855165564,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3004.3,ex_22,6.5,2.0481835505204997,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.043932390885035755,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3005.54,ex_22,6.5,1.96571262682767,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.12640331457786558,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3006.7,ex_22,6.5,2.06378762171271,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.028328319692825676,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3007.72,ex_22,6.5,1.97874604055322,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.11336990085231546,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3008.74,ex_22,6.5,2.06228145344943,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.029834487956105438,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3009.76,ex_22,6.5,1.9868193991513599,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.10529654225417562,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3010.8,ex_22,6.5,2.0732762943952796,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.018839647010255867,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3011.82,ex_22,6.5,1.98978023012646,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.10233571127907548,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3012.92,ex_22,6.5,2.08553731684308,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.006578624562455282,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3014.04,ex_22,6.5,2.0152162804832,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.07689966092233558,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3015.14,ex_22,6.5,2.09836847510341,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.006252533697874707,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3016.32,ex_22,6.5,2.019273928106,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.07284201329953532,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3017.52,ex_22,6.5,2.1108172716704297,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.018701330264894178,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3018.8,ex_22,6.5,2.02259600279381,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.06951993861172534,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3019.9,ex_22,6.5,2.11517263356662,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.023056692161084413,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3021.08,ex_22,6.5,2.0415660893197902,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.05054985208574525,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3022.08,ex_22,6.5,2.1311378903765297,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.0390219489709942,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3023.08,ex_22,6.5,2.04280274926092,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.04931319214461549,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3024.1,ex_22,6.5,2.14156327300074,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.049447331595204425,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3025.1,ex_22,6.5,2.048866434418,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.04324950698753538,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3026.1,ex_22,6.5,2.14491180905346,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.05279586764792432,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3027.14,ex_22,6.5,2.0618191485594104,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.030296792846125076,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3028.3,ex_22,6.5,2.1558990073658904,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.06378306596035488,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3029.34,ex_22,6.5,2.06524066755013,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.026875273855405446,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3030.5,ex_22,6.5,2.16171939062849,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.0696034492229547,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
