timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
3667.37693338861,ex_4,3.0,1.24158818726618,1.2164704943454612,0.548939804616577,1.8840011840743454,0.02511769292071886,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3668.37622954807,ex_4,3.0,1.16464515269358,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.05182534165188124,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3669.37552570754,ex_4,3.0,1.2381827277580602,1.2164704943454612,0.548939804616577,1.8840011840743454,0.02171223341259898,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3670.374821867,ex_4,3.0,1.17186365402041,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.044606840325051245,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3671.37411802646,ex_4,3.0,1.23117479822005,1.2164704943454612,0.548939804616577,1.8840011840743454,0.014704303874588875,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3672.37341418593,ex_4,3.0,1.1703021210618498,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04616837328361134,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3673.37271034539,ex_4,3.0,1.23051518649239,1.2164704943454612,0.548939804616577,1.8840011840743454,0.014044692146928828,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3674.37200650486,ex_4,3.0,1.17032102790053,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04614946644493112,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3675.37130266432,ex_4,3.0,1.24827677838066,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03180628403519892,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3676.37059882379,ex_4,3.0,1.17956649464275,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03690399970271119,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3677.36989498325,ex_4,3.0,1.2393034231476698,1.2164704943454612,0.548939804616577,1.8840011840743454,0.022832928802208663,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3678.36919114272,ex_4,3.0,1.16893845410081,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.047532040244651075,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3679.36848730218,ex_4,3.0,1.23472161242602,1.2164704943454612,0.548939804616577,1.8840011840743454,0.018251118080558904,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3680.36778346165,ex_4,3.0,1.16454939475197,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.051921099593491116,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3681.36707962111,ex_4,3.0,1.22642805023724,1.2164704943454612,0.548939804616577,1.8840011840743454,0.009957555891778824,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3682.36637578057,ex_4,3.0,1.16907229015608,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04739820418938123,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3683.36567194004,ex_4,3.0,1.24167032045788,1.2164704943454612,0.548939804616577,1.8840011840743454,0.025199826112418888,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3684.3649680995,ex_4,3.0,1.1647423876263698,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.05172810671909134,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3685.36426425897,ex_4,3.0,1.2401762671452299,1.2164704943454612,0.548939804616577,1.8840011840743454,0.02370577279976871,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3686.36356041843,ex_4,3.0,1.1815981244909401,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.034872369854521024,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3687.3628565779,ex_4,3.0,1.24190276089164,1.2164704943454612,0.548939804616577,1.8840011840743454,0.025432266546178806,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3688.36215273736,ex_4,3.0,1.1643066240364401,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.05216387030902103,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3689.36144889683,ex_4,3.0,1.24438482406878,1.2164704943454612,0.548939804616577,1.8840011840743454,0.027914329723318865,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3690.36074505629,ex_4,3.0,1.17872681816925,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.037743676176211105,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3691.36004121576,ex_4,3.0,1.24081456115737,1.2164704943454612,0.548939804616577,1.8840011840743454,0.024344066811908815,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3692.35933737522,ex_4,3.0,1.1672082045918801,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.049262289753581046,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3693.35863353468,ex_4,3.0,1.2515059557347599,1.2164704943454612,0.548939804616577,1.8840011840743454,0.035035461389298694,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3694.35792969415,ex_4,3.0,1.18276482959687,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03370566474859116,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3695.35722585361,ex_4,3.0,1.24095358097199,1.2164704943454612,0.548939804616577,1.8840011840743454,0.02448308662652887,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3696.35652201308,ex_4,3.0,1.17735744377607,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03911305056939107,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3697.35581817254,ex_4,3.0,1.2429325888343001,1.2164704943454612,0.548939804616577,1.8840011840743454,0.02646209448883896,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3698.35511433201,ex_4,3.0,1.17679320212843,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0396772922170312,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3699.35441049147,ex_4,3.0,1.23071382576333,1.2164704943454612,0.548939804616577,1.8840011840743454,0.014243331417868932,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3700.35370665094,ex_4,3.0,1.1742602129438802,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04221028140158101,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3701.3530028104,ex_4,3.0,1.23766055644449,1.2164704943454612,0.548939804616577,1.8840011840743454,0.02119006209902885,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3702.35229896987,ex_4,3.0,1.1710303169531502,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04544017739231099,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3703.35159512933,ex_4,3.0,1.2326261495384,1.2164704943454612,0.548939804616577,1.8840011840743454,0.016155655192938934,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3704.35089128879,ex_4,3.0,1.17507664441118,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04139384993428119,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3705.35018744826,ex_4,3.0,1.25043386568001,1.2164704943454612,0.548939804616577,1.8840011840743454,0.03396337133454885,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3706.34948360772,ex_4,3.0,1.17908376901055,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.037386725334911164,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3707.34877976719,ex_4,3.0,1.24102612474784,1.2164704943454612,0.548939804616577,1.8840011840743454,0.024555630402378847,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3708.34807592665,ex_4,3.0,1.18038172660593,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03608876773953118,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3709.34737208612,ex_4,3.0,1.23715404513863,1.2164704943454612,0.548939804616577,1.8840011840743454,0.02068355079316886,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3710.34666824558,ex_4,3.0,1.16660272244383,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.049867771901631164,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3711.34596440505,ex_4,3.0,1.23203753398756,1.2164704943454612,0.548939804616577,1.8840011840743454,0.015567039642098823,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3712.34526056451,ex_4,3.0,1.1715918120622701,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04487868228319103,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3713.34455672398,ex_4,3.0,1.24438942732971,1.2164704943454612,0.548939804616577,1.8840011840743454,0.027918932984248856,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3714.34385288344,ex_4,3.0,1.16706598277519,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04940451157027126,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3715.34314904291,ex_4,3.0,1.21976669998898,1.2164704943454612,0.548939804616577,1.8840011840743454,0.003296205643518846,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3716.34244520237,ex_4,3.0,1.15216396548065,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.06430652886481125,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3717.34174136183,ex_4,3.0,1.21847147606539,1.2164704943454612,0.548939804616577,1.8840011840743454,0.002000981719928907,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3718.3410375213,ex_4,3.0,1.14457362997119,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.07189686437427123,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3719.34033368076,ex_4,3.0,1.21975400028785,1.2164704943454612,0.548939804616577,1.8840011840743454,0.003283505942388798,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3720.33962984023,ex_4,3.0,1.16152783073788,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.054942663607581155,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3721.33892599969,ex_4,3.0,1.23187734732388,1.2164704943454612,0.548939804616577,1.8840011840743454,0.015406852978418817,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3722.33822215916,ex_4,3.0,1.17139235640569,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04507813793977111,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3723.33751831862,ex_4,3.0,1.23394454976292,1.2164704943454612,0.548939804616577,1.8840011840743454,0.017474055417458834,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3724.33681447809,ex_4,3.0,1.16059623213747,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.05587426220799108,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3725.33611063755,ex_4,3.0,1.22326195584273,1.2164704943454612,0.548939804616577,1.8840011840743454,0.006791461497268836,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3726.33540679702,ex_4,3.0,1.16442164870466,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.052048845640801256,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3727.33470295648,ex_4,3.0,1.24109105849427,1.2164704943454612,0.548939804616577,1.8840011840743454,0.024620564148808866,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3728.33399911595,ex_4,3.0,1.16979508585582,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.046675408489641246,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3729.33329527541,ex_4,3.0,1.24591170945839,1.2164704943454612,0.548939804616577,1.8840011840743454,0.029441215112928854,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3730.33259143487,ex_4,3.0,1.17062513452254,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04584535982292115,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3731.33188759434,ex_4,3.0,1.23414997346512,1.2164704943454612,0.548939804616577,1.8840011840743454,0.017679479119658836,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3732.3311837538,ex_4,3.0,1.16981308636186,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.046657407983601074,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3733.33047991327,ex_4,3.0,1.24164432274968,1.2164704943454612,0.548939804616577,1.8840011840743454,0.02517382840421889,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3734.32977607273,ex_4,3.0,1.1801258945356998,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.036344599809761347,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3735.3290722322,ex_4,3.0,1.24205206477323,1.2164704943454612,0.548939804616577,1.8840011840743454,0.025581570427768874,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3736.32836839166,ex_4,3.0,1.16370867270182,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.05276182164364118,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3737.32766455113,ex_4,3.0,1.24228358854278,1.2164704943454612,0.548939804616577,1.8840011840743454,0.02581309419731892,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3738.32696071059,ex_4,3.0,1.17568332285472,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04078717149074107,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3739.32625687006,ex_4,3.0,1.24196198457953,1.2164704943454612,0.548939804616577,1.8840011840743454,0.025491490234068825,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3740.32555302952,ex_4,3.0,1.17264717708386,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04382331726160116,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3741.32484918898,ex_4,3.0,1.23518051207921,1.2164704943454612,0.548939804616577,1.8840011840743454,0.018710017733748918,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3742.32414534845,ex_4,3.0,1.18192631081082,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03454418353464117,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3743.32344150791,ex_4,3.0,1.24164287071897,1.2164704943454612,0.548939804616577,1.8840011840743454,0.025172376373508776,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3744.32273766738,ex_4,3.0,1.1751054581039,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04136503624156118,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3745.32203382684,ex_4,3.0,1.24356722252883,1.2164704943454612,0.548939804616577,1.8840011840743454,0.027096728183368723,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3746.32132998631,ex_4,3.0,1.17220759610252,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04426289824294116,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3747.32062614577,ex_4,3.0,1.23451727469046,1.2164704943454612,0.548939804616577,1.8840011840743454,0.018046780344998847,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3748.31992230524,ex_4,3.0,1.16955884997141,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.046911644374051154,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3749.3192184647,ex_4,3.0,1.23823298354561,1.2164704943454612,0.548939804616577,1.8840011840743454,0.021762489200148893,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3750.31851462417,ex_4,3.0,1.16952354414975,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04694695019571116,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3751.31781078363,ex_4,3.0,1.22730237249738,1.2164704943454612,0.548939804616577,1.8840011840743454,0.010831878151918772,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3752.31710694309,ex_4,3.0,1.15678267505818,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.059687819287281174,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3753.31640310256,ex_4,3.0,1.2179744525897098,1.2164704943454612,0.548939804616577,1.8840011840743454,0.0015039582442486488,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3754.31569926202,ex_4,3.0,1.16660878566407,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04986170868139128,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3755.31499542149,ex_4,3.0,1.22099035586851,1.2164704943454612,0.548939804616577,1.8840011840743454,0.00451986152304884,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3756.31429158095,ex_4,3.0,1.16326074693718,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.053209747408281105,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3757.31358774042,ex_4,3.0,1.2455982028195598,1.2164704943454612,0.548939804616577,1.8840011840743454,0.029127708474098624,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3758.31288389988,ex_4,3.0,1.17154722637532,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.044923267970141234,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3759.31218005935,ex_4,3.0,1.23276986537068,1.2164704943454612,0.548939804616577,1.8840011840743454,0.016299371025218834,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3760.31147621881,ex_4,3.0,1.17952740556896,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03694308877650121,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3761.31077237828,ex_4,3.0,1.24420246962278,1.2164704943454612,0.548939804616577,1.8840011840743454,0.027731975277318854,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3762.31006853774,ex_4,3.0,1.17362471330167,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04284578104379122,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3763.30936469721,ex_4,3.0,1.2411924543625301,1.2164704943454612,0.548939804616577,1.8840011840743454,0.024721960017068945,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3764.30866085667,ex_4,3.0,1.18493279410466,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03153770024080127,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3765.30795701613,ex_4,3.0,1.24369350214128,1.2164704943454612,0.548939804616577,1.8840011840743454,0.027223007795818877,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3766.3072531756,ex_4,3.0,1.17614219221949,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04032830212597127,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3767.30654933506,ex_4,3.0,1.2467140396566798,1.2164704943454612,0.548939804616577,1.8840011840743454,0.030243545311218645,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3768.30584549453,ex_4,3.0,1.1906069571625801,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.025863537182881036,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3769.30514165399,ex_4,3.0,1.24321826808471,1.2164704943454612,0.548939804616577,1.8840011840743454,0.026747773739248748,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3770.30443781346,ex_4,3.0,1.1771303329319,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.039340161413561114,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3771.30373397292,ex_4,3.0,1.24213157176866,1.2164704943454612,0.548939804616577,1.8840011840743454,0.025661077423198897,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3772.30303013239,ex_4,3.0,1.1718991889163002,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04457130542916099,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3773.30232629185,ex_4,3.0,1.23935440494968,1.2164704943454612,0.548939804616577,1.8840011840743454,0.022883910604218904,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3774.30162245132,ex_4,3.0,1.17122755956433,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04524293478113117,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3775.30091861078,ex_4,3.0,1.24051097121023,1.2164704943454612,0.548939804616577,1.8840011840743454,0.024040476864768845,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3776.30021477025,ex_4,3.0,1.17226201226848,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04420848207698125,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3777.29951092971,ex_4,3.0,1.23246294097819,1.2164704943454612,0.548939804616577,1.8840011840743454,0.015992446632728807,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3778.29880708917,ex_4,3.0,1.18186924540384,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0346012489416212,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3779.29810324864,ex_4,3.0,1.2367232576592602,1.2164704943454612,0.548939804616577,1.8840011840743454,0.020252763313798994,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3780.2973994081,ex_4,3.0,1.16543981763587,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.05103067670959116,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3781.29669556757,ex_4,3.0,1.23667689110031,1.2164704943454612,0.548939804616577,1.8840011840743454,0.02020639675484892,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3782.29599172703,ex_4,3.0,1.16488410420631,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.05158639013915112,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3783.2952878865,ex_4,3.0,1.23689156845959,1.2164704943454612,0.548939804616577,1.8840011840743454,0.020421074114128857,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3784.29458404596,ex_4,3.0,1.1590626073825798,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.05740788696288135,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3785.29388020543,ex_4,3.0,1.23971752092203,1.2164704943454612,0.548939804616577,1.8840011840743454,0.02324702657656874,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3786.29317636489,ex_4,3.0,1.1759006520672202,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04056984227824101,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3787.29247252435,ex_4,3.0,1.24307717892201,1.2164704943454612,0.548939804616577,1.8840011840743454,0.02660668457654891,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3788.29176868382,ex_4,3.0,1.16747287515695,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.04899761918851109,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3789.29106484328,ex_4,3.0,1.24167625690912,1.2164704943454612,0.548939804616577,1.8840011840743454,0.025205762563658807,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3790.29036100275,ex_4,3.0,1.18651200630446,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.029958488041001097,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3791.28965716221,ex_4,3.0,1.23737447196344,1.2164704943454612,0.548939804616577,1.8840011840743454,0.02090397761797891,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3792.28895332168,ex_4,3.0,1.16954816379956,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.046922330545901225,steady_state,baseline,0.0002472690147595079,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
