timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
1437.84,ex_22,3.0,1.16867832178537,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07100307469900491,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1438.86,ex_22,3.0,1.09080651819686,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1488748782875149,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1439.9,ex_22,3.0,1.18305881929903,1.239681396484375,0.5830866374843748,1.896276155484375,-0.056622577185345024,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1441.02,ex_22,3.0,1.08974683911126,1.239681396484375,0.5830866374843748,1.896276155484375,-0.149934557373115,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1442.06,ex_22,3.0,1.1851829383097499,1.239681396484375,0.5830866374843748,1.896276155484375,-0.054498458174625064,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1443.06,ex_22,3.0,1.0963842370116799,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14329715947269506,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1444.08,ex_22,3.0,1.1865515099019202,1.239681396484375,0.5830866374843748,1.896276155484375,-0.053129886582454766,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1445.08,ex_22,3.0,1.1016692353614501,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1380121611229248,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1446.08,ex_22,3.0,1.18990422758475,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04977716889962491,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1447.1,ex_22,3.0,1.09479210970684,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14488928677753488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1448.16,ex_22,3.0,1.19218522953308,1.239681396484375,0.5830866374843748,1.896276155484375,-0.047496166951294994,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1449.18,ex_22,3.0,1.09960586195663,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1400755345277449,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1450.26,ex_22,3.0,1.1922847069162898,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04739668956808507,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1451.32,ex_22,3.0,1.0999708048944101,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1397105915899648,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1452.44,ex_22,3.0,1.19263133859314,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04705005789123495,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1453.48,ex_22,3.0,1.11291019835733,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12677119812704496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1454.52,ex_22,3.0,1.18638215145382,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05329924503055494,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1455.52,ex_22,3.0,1.11002912828436,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12965226820001496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1456.54,ex_22,3.0,1.1907580478148199,1.239681396484375,0.5830866374843748,1.896276155484375,-0.048923348669555056,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1457.54,ex_22,3.0,1.12096384227513,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1187175542092449,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1458.54,ex_22,3.0,1.1998526224900499,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03982877399432505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1459.54,ex_22,3.0,1.1127052988354702,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12697609764890472,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1460.56,ex_22,3.0,1.2064926809433,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03318871554107483,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1461.58,ex_22,3.0,1.1123346218486099,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12734677463576505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1462.6,ex_22,3.0,1.19823922181039,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04144217467398481,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1463.66,ex_22,3.0,1.1068465142789201,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1328348822054548,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1464.72,ex_22,3.0,1.20264524536256,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03703615112181491,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1465.8,ex_22,3.0,1.1177536500302498,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12192774645412507,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1466.88,ex_22,3.0,1.1955748785186,1.239681396484375,0.5830866374843748,1.896276155484375,-0.044106517965774916,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1467.9,ex_22,3.0,1.10765602521177,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13202537127260494,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1468.92,ex_22,3.0,1.1904085797094002,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04927281677497475,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1469.94,ex_22,3.0,1.10631101450728,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13337038197709483,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1470.94,ex_22,3.0,1.18032285720501,1.239681396484375,0.5830866374843748,1.896276155484375,-0.059358539279364964,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1471.96,ex_22,3.0,1.09984089878828,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13984049769609497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1472.96,ex_22,3.0,1.1793605793586601,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0603208171257148,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1473.98,ex_22,3.0,1.0959524950059498,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1437289014784251,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1475.04,ex_22,3.0,1.17265299532742,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06702840115695485,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1476.12,ex_22,3.0,1.09187080267319,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1478105938111849,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1477.18,ex_22,3.0,1.18614100716639,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05354038931798488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1478.2,ex_22,3.0,1.0914856488353601,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14819574764901478,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1479.3,ex_22,3.0,1.18348216789656,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05619922858781501,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1480.38,ex_22,3.0,1.09042993502907,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14925146145530488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1481.38,ex_22,3.0,1.1690566120552501,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07062478442912479,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1482.42,ex_22,3.0,1.08742386775121,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1522575287331649,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1483.44,ex_22,3.0,1.18404181162084,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05563958486353493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1484.44,ex_22,3.0,1.0936278790988099,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14605351738556505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1485.44,ex_22,3.0,1.18302069517993,1.239681396484375,0.5830866374843748,1.896276155484375,-0.056660701304444894,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1486.44,ex_22,3.0,1.10526527775317,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13441611873120496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1487.48,ex_22,3.0,1.1841281228973302,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05555327358704476,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1488.48,ex_22,3.0,1.09089546166353,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1487859348208449,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1489.52,ex_22,3.0,1.18898529806077,1.239681396484375,0.5830866374843748,1.896276155484375,-0.050696098423604896,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1490.58,ex_22,3.0,1.11155830095639,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12812309552798484,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1491.62,ex_22,3.0,1.1884877004785601,1.239681396484375,0.5830866374843748,1.896276155484375,-0.051193696005814804,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1492.62,ex_22,3.0,1.09889557541831,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14078582106606485,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1493.68,ex_22,3.0,1.1915361903237298,1.239681396484375,0.5830866374843748,1.896276155484375,-0.048145206160645104,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1494.78,ex_22,3.0,1.11174991172958,1.239681396484375,0.5830866374843748,1.896276155484375,-0.127931484754795,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1495.88,ex_22,3.0,1.19456051792474,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04512087855963487,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1496.92,ex_22,3.0,1.1032879888436,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1363934076407749,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1497.96,ex_22,3.0,1.20139312306177,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03828827342260488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1498.96,ex_22,3.0,1.11749663434112,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12218476214325502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1499.98,ex_22,3.0,1.20445111324437,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03523028324000488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1501.0,ex_22,3.0,1.12245171236786,1.239681396484375,0.5830866374843748,1.896276155484375,-0.11722968411651502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1502.06,ex_22,3.0,1.19980817419278,1.239681396484375,0.5830866374843748,1.896276155484375,-0.039873222291594956,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1503.12,ex_22,3.0,1.10855788632925,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1311235101551249,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1504.2,ex_22,3.0,1.1844836148840099,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05519778160036504,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1505.32,ex_22,3.0,1.10805046623368,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13163093025069483,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1506.34,ex_22,3.0,1.1939646505672,1.239681396484375,0.5830866374843748,1.896276155484375,-0.045716745917175006,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1507.46,ex_22,3.0,1.11000308157505,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12967831490932502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1508.54,ex_22,3.0,1.20256554912835,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03711584735602491,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1509.6,ex_22,3.0,1.1110196193586401,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1286617771257348,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1510.66,ex_22,3.0,1.19423179579426,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04544960069011483,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1511.66,ex_22,3.0,1.10821763006269,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1314637664216849,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1512.66,ex_22,3.0,1.19296788345151,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04671351303286486,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1513.7,ex_22,3.0,1.10031475251287,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1393666439715049,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1514.74,ex_22,3.0,1.18747374747387,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05220764901050501,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1515.74,ex_22,3.0,1.09490481611649,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14477658036788488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1516.76,ex_22,3.0,1.19233045384512,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04735094263925488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1517.84,ex_22,3.0,1.0964471666470699,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14323422983730505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1518.86,ex_22,3.0,1.1782383057432,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06144309074117493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1519.88,ex_22,3.0,1.09931049705135,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14037089943302483,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1520.94,ex_22,3.0,1.16895528773724,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07072610874713492,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1522.02,ex_22,3.0,1.07477397049759,1.239681396484375,0.5830866374843748,1.896276155484375,-0.16490742598678487,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1523.06,ex_22,3.0,1.1591075117957,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08057388468867499,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1524.06,ex_22,3.0,1.0717188109682199,1.239681396484375,0.5830866374843748,1.896276155484375,-0.16796258551615506,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1525.14,ex_22,3.0,1.16758294153165,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07209845495272482,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1526.16,ex_22,3.0,1.0935535399713698,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14612785651300508,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1527.16,ex_22,3.0,1.1791545797372,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06052681674717486,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1528.16,ex_22,3.0,1.0925091180049,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1471722784794749,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1529.18,ex_22,3.0,1.18177120167986,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05791019480451487,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1530.2,ex_22,3.0,1.09384717312621,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14583422335816487,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1531.26,ex_22,3.0,1.18258228692441,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05709910955996489,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1532.36,ex_22,3.0,1.0878550131665399,1.239681396484375,0.5830866374843748,1.896276155484375,-0.15182638331783505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1533.42,ex_22,3.0,1.1821886660193,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05749273046507497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1534.46,ex_22,3.0,1.10080729888975,1.239681396484375,0.5830866374843748,1.896276155484375,-0.138874097594625,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1535.54,ex_22,3.0,1.18875098505757,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05093041142680499,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1536.64,ex_22,3.0,1.09415425817866,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14552713830571484,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1537.68,ex_22,3.0,1.19528895480205,1.239681396484375,0.5830866374843748,1.896276155484375,-0.044392441682324923,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1538.7,ex_22,3.0,1.10332251700397,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13635887948040493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1539.7,ex_22,3.0,1.19678277857072,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04289861791365501,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1540.7,ex_22,3.0,1.10343708209827,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13624431438610496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1541.74,ex_22,3.0,1.19489612469721,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04478527178716485,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1542.74,ex_22,3.0,1.1080614119423,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1316199845420749,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1543.76,ex_22,3.0,1.1969239523250002,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04275744415937477,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1544.8,ex_22,3.0,1.1080709027741,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1316104937102749,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1545.82,ex_22,3.0,1.20035733708036,1.239681396484375,0.5830866374843748,1.896276155484375,-0.039324059404014955,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1546.84,ex_22,3.0,1.12972286094929,1.239681396484375,0.5830866374843748,1.896276155484375,-0.10995853553508494,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1547.9,ex_22,3.0,1.20608821959165,1.239681396484375,0.5830866374843748,1.896276155484375,-0.033593176892724896,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1548.98,ex_22,3.0,1.11995200994733,1.239681396484375,0.5830866374843748,1.896276155484375,-0.11972938653704501,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1550.02,ex_22,3.0,1.19750867429756,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04217272218681489,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1551.1,ex_22,3.0,1.10542155891626,1.239681396484375,0.5830866374843748,1.896276155484375,-0.134259837568115,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1552.2,ex_22,3.0,1.19249889816558,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04718249831879495,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1553.2,ex_22,3.0,1.10771857465721,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1319628218271649,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1554.22,ex_22,3.0,1.2012737289634798,1.239681396484375,0.5830866374843748,1.896276155484375,-0.038407667520895084,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1555.22,ex_22,3.0,1.10838191426138,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13129948222299492,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1556.22,ex_22,3.0,1.1948256467476899,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04485574973668505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1557.22,ex_22,3.0,1.10526122673134,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13442016975303495,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1558.24,ex_22,3.0,1.19326843536455,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04641296111982496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1559.26,ex_22,3.0,1.10629057529627,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13339082118810497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1560.28,ex_22,3.0,1.18598864799473,1.239681396484375,0.5830866374843748,1.896276155484375,-0.053692748489645004,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1561.32,ex_22,3.0,1.09849184981671,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14118954666766492,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1562.38,ex_22,3.0,1.18151955411987,1.239681396484375,0.5830866374843748,1.896276155484375,-0.058161842364504945,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1563.44,ex_22,3.0,1.10988909312402,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12979230336035497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1564.5,ex_22,3.0,1.1860822971382199,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05359909934615503,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1565.6,ex_22,3.0,1.09665898318438,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14302241329999488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1566.62,ex_22,3.0,1.1900060022509098,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04967539423346512,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1567.62,ex_22,3.0,1.1011799267342002,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13850146975017474,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1568.62,ex_22,3.0,1.17855478747825,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06112660900612488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1569.62,ex_22,3.0,1.09807656309606,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14160483338831487,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1570.62,ex_22,3.0,1.1821389894915701,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05754240699280477,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
